1,77.729004,64.682999,49.377769
1,78.009995,66.375999,47.832771
1,78.574005,68.545998,48.47377
1,77.138,68.177994,49.045769
1,78.406006,68.143997,50.00177
1,80.279007,66.742996,48.216774
1,80.089005,66.279999,49.72477
1,79.889999,65.237,48.54277
7,74.983002,64.501999,48.058769
6,74.473007,64.267998,46.711769
6,72.966995,64.001999,46.675774
8,72.462997,63.468998,45.718773
6,75.248993,63.089996,46.096771
6,76.731003,63.326996,46.032776
6,77.753998,62.781998,46.731773
7,77.292999,64.245995,45.174774
6,78.606995,64.255997,45.342773
7,78.914001,63.369999,46.280769
1,74.957993,63.813999,48.572769
1,74.647995,65.054001,46.169769
1,75.095993,62.297997,46.634773
1,74.931,62.941998,45.192772
1,77.686996,62.126999,47.388771
1,79.210999,64.787994,44.87677
1,79.707001,63.194996,46.563774
7,72.238998,64.394997,47.716774
6,70.779007,64.310997,47.670769
6,70.278,65.250999,46.554771
8,70.809006,66.342995,46.387772
6,70.186996,64.692001,49.035774
6,68.766998,64.212997,49.204773
8,67.860992,64.876999,48.68277
8,68.563004,63.166996,49.852776
1,72.557999,64.709999,48.450775
1,70.509995,63.403999,47.457771
1,70.725006,64.292,49.736771
1,70.190994,65.657997,49.124771
7,69.296005,64.829994,45.763771
6,68.820007,65.667,44.634773
6,67.423996,66.248993,44.83477
8,66.871994,66.864998,43.926773
6,68.830994,64.862,43.338776
6,67.815994,63.735996,43.324776
8,67.186996,63.434998,44.364769
8,67.647003,63.138996,42.236771
1,68.886993,64.077995,45.846771
1,69.432999,66.410995,44.523773
1,68.628006,65.454994,42.59877
1,69.710999,64.472,43.217773
7,66.869995,66.060997,46.026772
6,65.548996,66.604996,46.393776
6,65.621002,67.743996,47.387772
8,65.087006,68.829994,47.143776
6,64.677002,65.487999,46.96077
6,64.399994,64.357994,45.977776
6,63.333996,63.376999,46.51577
7,63.785992,62.628998,47.699776
6,63.466991,62.917999,48.961769
7,62.673992,63.946999,49.243774
7,63.921001,62.155998,49.953773
1,67.240997,65.612999,46.659775
1,65.117004,66.939995,45.591774
1,65.123001,65.105995,47.732773
1,63.822994,65.862999,47.227776
1,64.074005,64.732994,45.144775
1,65.218994,63.860996,45.823769
1,62.540997,63.876999,46.762772
1,63.117992,62.734997,45.82177
1,64.296997,61.950996,47.566772
1,62.368999,64.442001,48.608772
1,62.471996,64.123993,50.060776
1,64.434006,61.487999,49.782776
1,63.716991,62.343998,50.767769
7,66.261993,67.492996,48.527771
6,66.389008,68.492996,49.600769
6,67.839005,68.959999,49.669769
8,68.720993,68.225998,50.105774
6,65.960007,67.936996,50.957771
6,66.102997,69.030998,52.047775
6,64.544006,67.381996,50.866776
1,66.639008,66.741997,48.71077
1,65.830994,69.258995,49.393776
1,66.548996,67.203995,51.19577
1,65.826996,68.663994,52.901772
1,67.031006,69.311996,52.092773
1,65.539001,69.784996,51.813774
1,64.285004,67.032997,51.733772
1,63.941998,68.095993,50.603775
1,64.524994,66.671997,50.204773
7,68.076996,70.187996,49.203773
6,69.419998,70.730995,49.04377
6,70.145004,70.806,50.389771
8,69.587997,71.353996,51.364769
6,69.330002,72.139,48.393776
6,70.613007,72.630997,47.785774
6,70.932999,72.848,46.485771
7,71.727005,72.957001,48.518776
6,72.677002,73.376999,47.716774
7,72.227997,73.319,46.46077
1,67.457993,70.737,48.969772
1,69.931,70.154999,48.453773
1,68.662994,72.112999,47.689774
1,69.063004,72.777,49.072769
1,70.378006,72.718994,45.750771
1,73.526993,73.649994,47.976768
1,72.673004,73.530998,45.755775
7,71.376007,70.251999,50.453773
6,72.167999,70.269997,51.672775
6,72.434998,71.653999,52.236771
8,72.729004,71.800995,53.433769
6,73.479004,69.610001,51.23777
6,73.093002,68.673996,50.220772
6,72.035004,69.401001,49.43277
1,71.746994,69.723,52.354774
1,74.080002,70.280998,50.877769
1,73.882996,69.153,51.991776
1,73.856003,68.460999,49.661774
1,72.729996,67.873001,50.630775
1,72.442001,69.949997,48.744774
1,71.399994,68.770996,49.055771
7,72.317993,72.681999,51.412773
6,72.559006,74.030998,51.907776
6,71.653,74.405998,53.094772
8,72.059006,75.187996,53.979774
6,72.373993,75.042999,50.797775
1,72.104996,72.630997,50.580772
1,73.479004,74.088997,52.20977
1,72.539001,75.931999,51.149773
1,73.003006,74.848,50.08477
1,71.464996,74.982994,50.463776
7,70.427002,73.890999,53.130775
6,69.559998,74.141998,54.295769
6,70.281998,73.715996,55.55777
8,70.376999,74.457001,56.558769
6,68.244003,73.368996,54.205772
6,67.309998,73.884995,53.145775
6,66.970993,73.376999,51.935776
7,66.619995,75.050995,53.295769
6,65.847,75.255997,52.234772
7,66.057999,74.250999,51.37677
1,70.074005,73.405998,52.514771
1,69.360992,75.088997,54.356773
1,68.440002,72.440994,54.00177
1,67.787003,73.429001,55.058769
1,67.285995,72.586998,51.55777
1,65.289001,75.987,52.095772
1,65.684006,74.159996,50.607773
7,70.781998,72.491997,55.526772
6,71.431,71.935997,56.714775
6,72.664993,72.741997,57.085777
8,72.865997,73.071999,58.279778
6,71.792007,70.473,56.495766
1,70.764008,71.965996,54.845772
1,70.811005,71.980995,57.45977
1,72.218994,70.129997,57.295769
1,70.981995,69.973,56.311775
1,72.399002,70.407997,55.741776
7,73.447998,73.114998,56.07077
6,74.699997,73.826996,56.273773
6,74.438004,75.171997,56.906776
8,75.085007,75.536995,57.90078
6,75.449997,74.020996,54.958771
6,75.927994,72.746994,54.26577
6,76.304993,73.065994,52.818771
6,77.112,72.177994,55.010773
1,73.268997,72.961998,55.243774
1,75.266006,73.314995,56.872765
1,74.863998,74.485001,54.339775
1,76.233002,74.568001,55.131775
1,75.214996,72.088997,54.264771
1,76.606995,72.252998,52.384773
1,75.524994,73.416,52.359772
1,77.014999,73.726997,52.815773
1,77.406998,71.369995,54.562775
1,77.826004,72.834999,55.014771
1,76.843994,71.973999,55.919769
7,73.451996,75.885994,56.371773
6,73.076996,77.210999,56.901772
6,72.539993,77.151001,58.352776
8,72.744003,78.076996,59.132774
6,71.996002,77.848999,56.018776
6,72.431,78.251999,54.607773
6,71.274994,79.083,53.970772
6,71.498001,79.439995,52.504768
7,70.274994,80.096001,51.878769
1,72.979996,75.631996,55.699776
1,73.856003,77.788994,56.89077
1,71.266006,77.216995,55.926773
1,71.673996,78.649994,56.461769
1,73.227997,78.802994,54.650772
1,72.584,77.459999,54.068771
1,70.453995,78.57,54.02877
1,71.177994,79.911995,54.465775
1,72.240005,80.059998,52.437775
1,71.692993,78.630997,52.006775
1,70.438004,80.291,51.025772
1,69.578003,79.543999,51.921776
1,70.076996,80.846001,52.314774
7,71.781006,76.120995,58.700768
6,71.266006,76.041,60.061775
6,72.389999,75.716995,61.008766
8,72.503998,76.276001,62.131767
6,70.177994,74.986,60.199776
6,69.369995,75.117996,61.462776
6,68.914993,76.356995,61.887779
6,69.016006,74.005997,62.191765
6,68.169006,76.467995,62.996773
6,68.259995,74.125999,63.284767
6,67.843994,75.364998,63.706779
1,71.552994,75.472,58.184776
1,70.891998,76.899994,60.314766
1,69.570007,75.061996,59.447777
1,70.591003,74.107994,60.200768
1,69.138,77.119995,61.404778
1,69.296005,73.163994,61.914772
1,67.880005,77.306,63.280769
1,68.039993,73.369995,63.779778
1,67.326996,75.443001,64.475777
7,73.227005,74.787994,60.578773
6,74.464996,74.491997,61.311775
6,75.304993,75.762001,61.577766
8,75.789001,75.974998,62.69677
6,75.326996,73.478996,60.557777
6,76.641998,73.230995,61.222771
6,76.703003,72.43,62.34977
6,77.811996,73.844994,60.769768
6,77.914001,72.198997,63.003777
6,79.022995,73.615997,61.405769
6,79.074005,72.798996,62.54377
1,73.110992,74.312996,59.870766
1,74.233994,74.103996,62.169777
1,74.852005,72.634995,60.508766
1,75.501007,73.814995,59.664772
1,75.927002,72.027,62.667778
1,77.783005,74.389999,60.016777
1,77.940002,71.649994,63.753777
1,79.798004,74.022995,61.090767
1,79.884995,72.643997,62.972771
7,75.485992,76.617996,60.575768
6,76.298996,77.819,60.810768
6,75.606995,78.751999,61.79377
8,76.272003,79.360001,62.604774
6,76.595001,78.611,59.523766
6,77.462997,77.904999,58.506767
16,79.085007,77.409996,59.122765
6,79.929001,78.976997,59.291771
1,75.166,76.537994,59.781776
1,77.149994,77.546997,61.188774
1,75.751999,78.819,59.091774
1,77.044998,79.434998,59.767769
1,77.003998,77.103996,58.20977
1,77.602997,78.499001,57.752769
1,80.826004,78.818001,59.622765
1,79.966995,79.409996,58.423775
1,79.438004,79.533997,59.916771
7,74.283997,78.905998,61.688774
6,73.520996,79.703995,62.658775
6,73.641006,79.274994,64.120766
8,73.742004,80.144997,65.007774
6,72.046005,79.703995,62.266777
6,71.722,80.673996,61.191765
6,71.531006,82.063995,61.783775
6,72.106003,83.131996,60.935768
7,72.016006,84.443001,61.621773
1,73.802994,78.558998,61.065773
1,73.832001,80.620995,62.604774
1,71.804993,78.819,61.952766
1,71.514008,79.932999,63.045769
1,72.451996,80.708,60.55378
1,70.897995,80.409996,60.752769
1,70.582001,82.237999,61.882774
1,71.966995,82.100998,62.649773
1,73.041,82.939995,60.761772
1,71.610001,83.185997,60.103767
1,72.363007,85.079994,61.106773
1,71.164001,84.639,61.791771
1,72.464996,84.415001,62.389778
7,73.641006,77.971001,64.376778
6,73.813004,77.444,65.735771
6,75.264999,77.579994,66.212776
8,75.529999,77.787994,67.40377
6,73.375,75.980995,65.766777
6,71.884003,75.777,65.483772
6,71.496994,74.277,65.531776
6,71.014008,76.569,66.440773
1,73.542999,77.362,63.777779
1,73.246994,77.943001,66.344765
1,73.873993,75.490997,65.093773
1,73.563004,75.615997,66.645775
1,71.695007,76.097,64.587776
1,70.548996,74.189995,65.347771
1,72.009003,73.797997,64.860771
1,71.697998,73.927994,66.413765
1,70.082001,76.409996,66.225777
1,71.197998,76.278999,67.347771
1,71.220001,77.511993,66.346779
7,76.199997,77.448997,65.264778
6,77.612,77.689995,65.523766
6,77.817993,79.125,65.983772
8,78.639999,79.401001,66.864769
6,78.436996,77.441994,64.250771
6,79.891998,77.119995,64.462776
6,80.563995,76.957001,63.093773
6,82.052994,76.670998,63.169777
7,82.682999,76.922997,61.838768
1,76.033005,77.216995,64.453773
1,77.923996,77.090996,66.219765
1,78.042999,76.695999,63.771767
1,78.395004,78.237999,63.698769
1,80.322998,77.846001,64.938774
1,79.975998,76.286995,64.953773
1,80.143997,76.218994,62.625771
1,80.445999,77.775993,62.588768
1,82.464005,77.256996,63.822777
1,82.194,75.740997,63.407768
1,83.556,76.755997,61.879768
1,82.315994,76.393997,61.223778
1,82.561005,77.771996,61.600777
7,77.054001,80.044998,65.413765
6,77.192993,81.457001,65.759773
6,76.867996,81.733994,67.210777
8,77.395996,82.681999,67.77877
6,76.307007,82.316994,64.882774
6,76.792999,82.448997,63.480766
6,75.807007,83.225998,62.620766
8,74.686996,83.516998,63.111778
8,76.171005,83.584,61.481773
1,76.447998,79.880997,64.825768
1,78.112,81.725998,65.606773
1,75.421005,81.924995,64.853767
1,76.259995,83.208,65.264778
1,77.639008,82.922997,63.477776
1,76.901993,81.565994,63.094765
7,75.979996,80.941994,67.810768
6,75.660995,81.153999,69.210777
6,76.307999,80.125,70.138771
8,75.927002,80.049995,71.287773
6,74.143005,81.175995,69.438774
6,73.501007,79.860001,69.020775
6,73.531006,82.375,68.669777
6,72.061996,79.696999,69.509773
1,75.561005,80.291,67.435768
1,76.001999,82.024994,69.467766
1,73.979004,81.306999,70.385765
1,73.492004,79.808998,68.051765
1,74.022995,79.126999,69.384773
1,72.572006,82.387001,68.814766
1,73.925995,83.196999,69.000771
1,73.720993,82.272995,67.723778
1,71.720993,78.840996,69.207771
1,72.052994,79.733994,70.479774
1,71.522995,80.416,69.145775
7,77.272003,79.355995,69.627769
6,78.001007,78.389,70.432777
6,77.130997,77.230995,70.90078
8,77.416,76.634995,71.934776
1,77.522003,79.379997,68.805779
1,78.737,78.028999,69.913765
1,78.365997,78.832001,71.214775
7,76.085007,76.894997,70.146767
6,75.220993,75.737,70.501778
6,75.966003,74.410995,70.324776
8,76.826004,74.305,69.443779
6,73.921005,75.722,69.65078
1,75.845993,77.307999,69.430779
1,74.966003,75.811996,71.433769
1,73.384003,74.955994,69.908775
1,73.427994,76.541,69.813774
1,74.158005,75.658997,68.712776
7,75.610992,73.376999,71.120766
6,76.257996,72.069,70.986778
6,75.733994,71.308998,69.748772
8,75.028,70.293999,69.880775
6,75.882004,71.362,72.304771
6,74.559998,71.945,72.664772
6,74.653,73.403999,72.240776
1,77.220993,72.166,70.930779
1,75.809998,70.405998,72.156776
1,76.544006,71.558998,72.985771
1,73.856003,71.488998,72.176765
1,74.419006,71.873001,73.621773
1,73.789001,73.723999,71.938774
1,74.998001,73.945,72.967766
7,76.087997,71.809998,68.560768
6,75.572998,71.264,67.311775
6,76.630005,70.477997,66.546776
8,77.809998,70.836998,66.540779
6,75.001007,72.365997,66.385765
6,76.093994,73.334,65.923775
6,74.322006,71.707001,65.172768
1,76.628998,72.471001,68.455772
1,74.848999,70.653,67.519768
1,74.330994,72.873001,66.869774
1,75.697006,74.005997,65.348778
1,76.490997,73.755997,66.701775
1,76.770004,72.836998,65.436775
1,73.966003,72.401001,64.595772
1,74.979996,71.181,64.691765
1,73.604996,71.134995,65.485771
7,76.171997,69.397995,65.914772
6,76.985992,68.524994,65.075768
6,76.395004,68.409996,63.693779
8,75.188995,68.606995,63.513771
6,77.069,67.133995,65.701775
6,77.733002,67.156998,67.041771
6,77.026993,67.556,68.175774
6,79.072006,66.803001,67.183769
6,77.628006,67.598999,69.430779
6,79.681,66.822998,68.468773
6,78.945999,67.224998,69.572777
8,79.526993,67.264,70.831779
1,75.352997,69.140999,65.961769
1,77.882996,68.885994,65.001778
1,76.171997,66.782997,65.815773
1,77.582993,66.554001,65.118767
1,76.134995,67.805,68.090767
1,79.561005,66.527,66.441765
1,77.134003,67.860001,70.174767
1,80.574005,66.582001,68.565773
1,80.326996,67.014,70.786766
7,77.261993,68.103996,62.722771
6,76.895004,67.984001,61.308769
6,77.554001,66.778,60.699776
8,78.783005,66.651001,60.699776
6,77.292007,69.231995,60.491768
6,77.126999,69.131996,58.967766
6,75.688004,69.056999,58.52877
6,77.822006,70.343994,58.301765
1,78.097,67.958,62.864769
1,75.934998,67.870995,61.238777
1,76.746994,69.975998,60.791771
1,78.225006,69.425995,60.66877
1,77.574005,68.327995,58.658775
1,75.656006,68.995995,57.560768
1,75.278,68.270996,58.923775
1,75.225006,69.855995,58.825768
1,77.716003,70.278,57.339775
1,77.410004,71.159996,58.624779
1,78.764008,70.334,58.533775
7,76.694,65.917999,60.167778
6,77.065002,64.717995,59.456779
6,76.580002,64.821999,58.017769
8,75.389008,64.992996,57.754768
6,76.466003,63.482998,60.121773
6,76.917999,62.142998,59.516777
6,75.886002,61.041996,59.77578
7,76.440002,59.707996,59.554771
6,76.417999,59.058998,58.394768
7,75.798004,59.573997,57.331779
7,76.990005,57.858997,58.311775
1,75.841995,66.023994,60.213768
1,78.031006,64.628998,59.451775
1,76.720001,63.482998,61.057777
1,75.5,63.528999,60.045769
1,77.022003,62.242996,58.55677
1,77.757996,61.873997,59.920769
1,75.587006,61.095997,60.69677
1,75.134995,61.160995,59.172768
1,76.807007,59.313995,60.223778
1,75.434006,60.351997,57.381767
1,75.781006,59.137997,56.590767
1,77.376007,57.517998,59.000771
1,76.960007,57.417995,57.573769
7,77.514008,64.792,57.080772
6,77.151001,64.837997,55.659775
6,77.662994,63.573997,55.044769
8,78.882004,63.373997,54.928772
6,77.75,66.075996,54.952774
6,77.373001,66.128998,53.470772
6,77.313995,67.343994,55.66877
1,78.360001,64.744995,57.231773
1,76.184998,64.862,55.567772
1,78.716995,66.026001,55.007774
1,77.770996,66.919998,53.072769
1,77.709,65.332001,53.031769
1,76.406998,66.168999,53.392769
1,77.697006,68.111,55.214775
1,76.345993,67.397995,55.651772
1,77.628006,67.310997,56.586769
7,76.729996,62.731998,54.633774
6,77.039001,61.517998,53.916771
6,77.682999,61.809998,52.565773
8,77.173996,62.618999,51.800774
6,75.755997,60.717999,53.715775
6,75.966995,59.442997,52.937775
6,76.996994,58.559998,53.562775
8,76.828995,58.187996,54.749771
8,77.990997,58.248997,52.847771
1,75.888,62.848999,54.763771
1,77.654999,60.981998,54.440773
1,75.393005,60.481998,54.583771
1,75.117996,61.262997,53.228775
1,75.130997,58.951996,52.901772
1,76.263,59.663998,52.041771
7,78.832001,61.202995,52.272774
6,79.488007,61.479996,50.983772
6,79.429001,60.322998,49.995773
8,79.725998,60.499996,48.80677
6,80.975006,61.879997,51.174774
6,81.065002,63.242996,51.841774
8,81.660995,60.920998,51.999771
1,79.244995,60.644997,52.780769
1,79.037003,62.232998,50.57077
1,81.410004,61.931995,50.309769
1,82.464005,61.147999,52.095772
1,81.994003,63.492996,51.96077
1,80.626999,63.909996,51.290771
1,80.630997,63.215996,52.708771
7,79.089005,59.127998,50.454773
6,79.100998,57.984997,49.540771
6,77.815002,58.005997,48.701775
8,76.751999,58.431995,49.179771
6,79.328995,56.688995,50.298775
6,79.511002,55.475998,49.383774
6,79.988998,54.282997,50.203773
6,80.024994,52.965996,49.435776
7,80.910995,52.993996,48.257774
1,78.854004,58.950996,51.262772
1,79.845993,58.093998,48.928772
1,80.130005,56.776997,50.838776
1,78.563004,56.519997,50.869774
1,78.662994,55.247997,48.970772
1,80.177994,55.673996,48.707771
1,80.886993,54.463997,50.520775
1,79.391998,54.166996,50.95977
1,80.341003,52.266998,50.02877
1,79.128006,52.757996,49.128769
1,80.895996,52.204998,47.846771
1,80.639008,53.621998,47.687775
1,81.746002,53.173996,48.508774
7,77.899994,57.503998,47.472771
6,76.850006,57.720997,46.481773
6,75.684998,56.742996,46.478775
8,75.822998,55.558998,46.800774
6,77.475006,57.685997,45.075775
8,76.477005,57.555996,44.079773
1,78.559998,57.032997,47.185776
1,76.481995,58.607998,46.615768
1,77.962997,58.510998,44.926773
1,78.078995,56.928997,45.017769
1,76.832001,57.538998,43.317772
7,74.531006,57.286999,46.092773
6,73.306,56.532997,45.921776
6,72.401001,56.444996,47.133774
8,72.591995,57.121998,48.147774
1,74.438004,58.123997,45.919769
1,72.794998,56.930996,45.200775
1,73.533997,55.626999,45.658775
7,71.393005,55.595997,47.159775
6,70.617004,55.640999,48.414772
6,70.811996,54.290997,49.191772
8,71.949997,53.854996,49.452774
6,69.059998,56.080997,48.248772
6,68.632996,57.302998,49.032776
6,69.233002,57.949997,50.061775
7,67.460007,57.977997,48.79277
6,67.380005,59.015999,49.611771
7,68.438995,59.010998,50.399773
1,71.147003,55.040997,46.550774
1,71.113998,56.340996,48.919769
1,68.815994,56.296997,47.328773
1,68.451004,55.376999,48.532776
1,70.048004,57.727997,50.450775
1,66.677002,59.622997,49.650772
1,68.600006,59.576996,51.025772
7,69.483994,48.917995,47.622772
6,70.350998,47.753998,47.447769
6,71.802994,48.113998,47.780769
8,72.729996,47.451996,47.297775
6,70.233994,47.183998,46.031769
1,69.815994,49.645996,47.305771
1,70.070007,47.061996,48.066772
1,70.820007,46.415997,45.951775
1,69.315002,46.916996,45.874771
1,70.494003,47.867996,45.394775
7,71.996002,49.179996,48.569771
6,73.320999,49.555996,49.09977
6,73.205002,49.869999,50.609772
8,73.416,50.999996,51.094772
6,73.856003,50.731998,48.294769
8,73.675003,50.432999,46.916771
1,71.365997,49.710999,48.817772
1,73.932007,48.810997,48.991776
1,73.360001,51.533997,48.521774
1,74.800995,50.850998,48.480774
1,73.962006,51.065998,46.444771
7,72.921005,48.815998,51.366776
6,72.542999,48.829998,52.770775
6,73.570999,49.304996,53.770775
8,73.141998,49.868996,54.757774
6,72.237,47.345997,53.02977
6,71.888,46.830997,51.711769
6,72.901001,47.430996,50.869774
1,71.729996,49.343998,52.888771
1,73.024002,46.900997,53.378769
1,71.488998,47.264996,53.642769
1,71.951996,45.862995,51.702774
1,71,47.128998,51.45977
1,73.761002,47.003998,51.010773
1,72.632996,47.404999,49.938774
7,74.865005,49.081997,53.548775
6,75.830994,49.358997,54.601768
6,75.945007,50.854996,54.882774
8,76.069,51.272999,56.04277
6,77.195007,48.772999,54.246773
6,78.237,49.011997,55.315773
